b96d6a,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/removeplayer/6,1453481487,,500
1706a0,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/removeplayer/6,1453481491,4f6ed4,200
4f6ed4,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/removeplayer/6,1453481491,,500
f93c94,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/removeplayer/6,1453481580,6a042e,200
6a042e,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/removeplayer/6,1453481580,,500
1402bd,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453481703,,200
b69e8e,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/removeplayer/6,1453481717,,200
f804da,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453481721,,200
17339b,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/,1453481743,,200
92278e,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453481837,,200
c18715,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/,1453481860,,200
fdff90,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453481873,,200
77f4a0,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453481875,,200
4c20fe,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453481883,,200
f2f2e7,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453481886,,200
4a342b,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453481894,,200
a9e6da,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453481989,,200
b0264a,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453481991,,200
c03217,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453481998,,200
6848e9,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453482006,,200
09a54d,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/removeplayer/7,1453482036,,200
0b2de6,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453482039,,200
92ad9b,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453482058,,200
929d73,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/,1453482140,,200
cd673b,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/removeplayer/9,1453482148,,200
81021e,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/removeplayer/9,1453482152,,200
3b0cd7,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453482159,,200
ef3b36,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/vote,1453482170,9c4b45,200
9c4b45,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453482170,,500
33d7c8,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453482246,,302
65412b,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453482246,,200
351139,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/vote,1453482251,624146,200
624146,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453482251,,500
0da50e,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/vote,1453482307,cac33e,200
cac33e,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453482307,,500
64b35b,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/vote,1453482353,6a1838,200
6a1838,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453482353,,500
e40b5d,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/vote,1453482367,eb7e20,200
eb7e20,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453482367,,500
6886d9,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/vote,1453482411,81d1df,200
81d1df,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453482412,,500
3a8815,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453482420,,302
c8b10d,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453482420,,200
919165,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453482434,,302
78a3cf,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453482434,,200
96f95b,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/vote,1453482544,e9070f,200
e9070f,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453482544,,500
27a617,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453482559,,302
bf6362,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453482559,,200
d0bb9c,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/vote,1453482613,293a40,200
293a40,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453482613,,500
80fbae,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/vote,1453482622,215bca,200
215bca,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453482622,,500
c76cf7,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453482635,,200
061ac9,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453482640,,200
21f79c,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453482644,,200
ce60fc,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453482648,,200
2ababf,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/vote,1453482662,9646d9,200
9646d9,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453482662,,500
d0a665,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453482684,,200
6d2667,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453482701,,200
382d2c,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453482752,,200
1a5ed7,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453482773,,200
437b8e,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453482779,,200
0391b7,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/vote,1453482794,e0a8c0,200
e0a8c0,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453482794,,500
317a63,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/vote,1453482892,3138c3,200
3138c3,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453482892,,500
3a2b20,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/vote,1453483019,5e58fa,200
5e58fa,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483019,c2f39a,500
c2f39a,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483019,,500
150975,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/vote,1453483033,02fb23,200
02fb23,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483033,37144c,500
37144c,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483033,,500
b7c782,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483056,ee9921,200
ee9921,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483056,,200
77f838,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483061,0d3686,200
0d3686,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483061,,200
c18578,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483067,61432c,200
61432c,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483067,,200
55ed76,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483080,e1e62c,200
e1e62c,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483080,,200
3a94e7,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483278,5727f5,200
5727f5,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483278,,200
2d3484,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483303,,302
114832,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453483304,,200
453b77,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/vote,1453483407,a0b54e,200
a0b54e,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483407,,500
249ff0,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483483,,302
d99079,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453483484,,200
250d09,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/vote,1453483492,0f99a4,200
0f99a4,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483492,,500
ea90fd,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483637,,302
15f5b7,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453483637,,200
f82f84,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/vote,1453483647,285368,200
285368,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483647,,500
270aa6,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483654,,302
c6f8be,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453483654,,200
9e72ab,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/vote,1453483661,db7ef8,200
db7ef8,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483661,,500
21c9f3,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483715,,302
90b76a,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453483715,,200
710fbf,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/vote,1453483723,189cba,200
189cba,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483723,,500
44a0b1,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483914,,302
04f11c,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453483914,,200
e0e7c1,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/vote,1453483932,530d24,200
530d24,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483932,,500
003068,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483941,,302
b12008,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453483941,,200
14500f,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/vote,1453483947,514c6a,200
514c6a,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483947,,500
2df551,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483984,,302
475af6,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453483984,,200
4a334c,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453483990,,302
ee4a5e,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453483990,,200
5168d7,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453484002,,302
55ec72,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453484002,,200
d76a1e,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453484167,,302
bdf425,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453484168,,200
5a427f,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/vote,1453484175,e9a6f7,200
e9a6f7,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453484175,,500
3307a7,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453484183,,302
0694eb,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453484183,,200
3bb021,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453484197,,302
33ea6c,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453484197,,200
2561c8,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453484214,,302
374cc0,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453484214,,200
4e6703,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453484220,,302
e41a34,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453484220,,200
72b9f5,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453484227,,302
46440b,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453484227,,200
606a67,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453484234,,302
76f324,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453484235,,200
d155ee,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453484243,,302
c2bf7d,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453484243,,200
670fe9,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453484250,,302
8e7949,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453484251,,200
43cbc7,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453484258,,302
360d75,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453484258,,200
1c170a,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453484265,,302
1af960,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453484265,,200
badbc4,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453484272,,302
90227e,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453484272,,200
70b9ca,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453484299,,200
57820c,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453484305,,302
6c9606,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453484306,,200
67c975,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453484333,,302
2c294c,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453484333,,200
e68a45,127.0.0.1,POST,http://127.0.0.1:8080/app_dev.php/vote,1453484343,,302
401559,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453484344,,200
5f6692,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453484354,,200
5774c4,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453484357,,200
c1ea91,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453484358,,200
0c75cb,127.0.0.1,GET,http://127.0.0.1:8080/app_dev.php/,1453484359,,200
